case_id,category,generation_success,generation_time,svs_score,pem_score,ccs_score,composite_score,bleu_score,error_message
mosfet_01,MOSFET,True,41.05,1.000,0.333,1.000,0.778,0.000,
mosfet_02,MOSFET,True,36.37,1.000,0.250,1.000,0.750,0.000,
mosfet_03,MOSFET,True,36.17,1.000,0.000,1.000,0.667,0.000,
mosfet_04,MOSFET,True,36.74,1.000,0.250,1.000,0.750,0.000,
mosfet_05,MOSFET,True,38.40,1.000,0.000,1.000,0.667,0.000,
mosfet_06,MOSFET,True,37.71,1.000,0.000,1.000,0.667,0.000,
diode_01,Diode,True,28.54,0.000,0.333,1.000,0.444,0.000,
diode_02,Diode,True,37.06,1.000,0.000,1.000,0.667,0.000,
diode_03,Diode,True,31.78,1.000,0.000,1.000,0.667,0.000,
bjt_01,BJT,True,38.00,1.000,0.000,1.000,0.667,0.000,
bjt_02,BJT,True,39.09,1.000,0.000,1.000,0.667,0.000,
bjt_03,BJT,True,38.09,1.000,0.000,1.000,0.667,0.000,
photonic_01,Photonic,True,38.06,1.000,0.000,1.000,0.667,0.000,
photonic_02,Photonic,True,46.65,1.000,0.000,1.000,0.667,0.000,
sensor_01,Sensor,True,18.30,1.000,0.000,1.000,0.667,0.000,
sensor_02,Sensor,True,46.94,1.000,0.000,1.000,0.667,0.000,
edge_01,Edge Case,True,26.78,1.000,0.500,1.000,0.833,0.000,
edge_02,Edge Case,True,12.32,1.000,0.000,1.000,0.667,0.000,
edge_03,Edge Case,True,43.27,1.000,0.000,1.000,0.667,0.000,
edge_04,Edge Case,True,37.88,0.000,0.000,0.000,0.000,0.000,'matched_count'
