case_id,category,generation_success,generation_time,svs_score,pem_score,ccs_score,composite_score,bleu_score,error_message
spice_nmos_01,MOSFET,True,44.83,0.000,0.333,0.500,0.278,0.000,
spice_pmos_01,MOSFET,True,11.65,0.000,0.000,0.500,0.167,0.000,
mosfet_03,MOSFET,True,43.96,1.000,0.000,0.333,0.444,0.000,
mosfet_04,MOSFET,True,44.49,1.000,0.500,0.833,0.778,0.000,
mosfet_05,MOSFET,True,44.06,1.000,0.667,0.667,0.778,0.000,
mosfet_06,MOSFET,True,44.97,0.000,0.000,0.500,0.167,0.000,
spice_diode_01,Diode,True,42.73,1.000,0.000,0.833,0.611,0.000,
diode_02,Diode,True,43.71,1.000,0.000,0.833,0.611,0.000,
diode_03,Diode,True,4.96,0.000,0.000,0.333,0.111,0.000,
bjt_01,BJT,True,20.97,0.000,0.000,0.667,0.222,0.000,
bjt_02,BJT,True,43.15,0.000,0.000,0.500,0.167,0.000,
bjt_03,BJT,True,40.85,1.000,0.000,0.833,0.611,0.000,
photonic_01,Photonic,True,10.67,0.000,0.000,0.333,0.111,0.000,
photonic_02,Photonic,True,44.16,0.000,0.000,0.333,0.111,0.000,
sensor_01,Sensor,True,44.16,0.000,0.000,0.000,0.000,0.000,
sensor_02,Sensor,True,46.47,1.000,0.000,0.833,0.611,0.000,
edge_01,Edge Case,True,41.83,1.000,0.000,0.667,0.556,0.000,
edge_02,Edge Case,True,43.21,1.000,0.000,1.000,0.667,0.000,
edge_03,Edge Case,True,41.30,0.000,0.000,0.500,0.167,0.000,
spice_edge_01,Edge Case,True,43.32,0.000,0.000,0.000,0.000,0.000,'matched_count'
spice_amplifier_01,Amplifier,True,45.64,1.000,0.000,0.833,0.611,0.000,
